-4.652208685874938965e-01 -6.586595773696899414e-01 -1.519825309514999390e-01
2.470490038394927979e-01 -1.013062715530395508e+00 3.609478950500488281e+00
2.399473667144775391e+00 -1.547697067260742188e+00 2.441333770751953125e+00
2.229708582162857056e-01 1.475336432456970215e+00 3.362229764461517334e-01
1.816147267818450928e-01 -1.363490819931030273e+00 -1.693069577217102051e+00
-9.542858600616455078e-01 -6.401195526123046875e-01 -3.057796359062194824e-01
-5.489987730979919434e-01 1.762378513813018799e-01 -1.754779696464538574e+00
7.074064612388610840e-01 -1.928335785865783691e+00 2.175346374511718750e+00
-1.643353104591369629e+00 8.285973072052001953e-01 1.030690297484397888e-01
-1.208268165588378906e+00 -1.191983520984649658e-01 -7.261057496070861816e-01
4.181979298591613770e-01 -8.852422237396240234e-01 -1.164958953857421875e+00
3.964979648590087891e-01 -2.789689600467681885e-01 4.431123137474060059e-01
3.792202472686767578e-01 -1.189035534858703613e+00 -8.622483611106872559e-01
4.352704882621765137e-01 -9.617650508880615234e-02 -4.267975315451622009e-02
-1.046798348426818848e+00 7.297047972679138184e-01 -1.273272633552551270e+00
1.020972989499568939e-02 -6.045394539833068848e-01 3.056622445583343506e-01
2.107318162918090820e+00 -1.298042058944702148e+00 -1.902539432048797607e-01
5.351836681365966797e-01 2.281326353549957275e-01 4.872117936611175537e-01
-1.574588298797607422e+00 7.021281123161315918e-02 -3.792894184589385986e-01
6.395103931427001953e-01 -1.115160822868347168e+00 -9.429526925086975098e-01
2.545602083206176758e+00 -1.036961555480957031e+00 1.228946805000305176e+00
-3.445444703102111816e-01 -4.454953968524932861e-01 -1.021340012550354004e+00
6.762140393257141113e-01 -6.714363098144531250e-01 1.297189593315124512e+00
-6.535200476646423340e-01 -7.947351932525634766e-01 3.729427814483642578e+00
-3.426296710968017578e-01 -1.580560207366943359e+00 -8.592909574508666992e-01
-1.772840470075607300e-01 3.919977843761444092e-01 -5.465894937515258789e-01
-5.109374597668647766e-02 5.958765149116516113e-01 -1.369196176528930664e+00
-1.490985512733459473e+00 -6.777356863021850586e-01 -1.058550357818603516e+00
5.675408244132995605e-01 2.196513652801513672e+00 4.516417384147644043e-01
7.760293483734130859e-01 1.075000524520874023e+00 7.915118336677551270e-01
7.199110388755798340e-01 2.046775102615356445e+00 2.914841175079345703e-01
4.216960072517395020e-01 -1.487398333847522736e-02 -7.654528617858886719e-01
-4.621841907501220703e-01 -6.625965833663940430e-01 8.537493944168090820e-01
1.364664584398269653e-01 -1.584913253784179688e+00 3.281498253345489502e-01
-1.239588484168052673e-01 -9.309496283531188965e-01 2.677198648452758789e-01
-1.607580482959747314e-01 -8.676612377166748047e-02 -8.061806112527847290e-02
-4.734276831150054932e-01 -1.987711548805236816e+00 -1.520119309425354004e+00
5.670081973075866699e-01 5.705809965729713440e-02 1.965420842170715332e-01
-5.370752811431884766e-01 4.693646132946014404e-01 5.406655371189117432e-02
8.711402863264083862e-02 4.273205697536468506e-01 -2.053045928478240967e-01
4.679718315601348877e-01 -7.951536178588867188e-01 9.503328800201416016e-01
-5.609974861145019531e-01 -1.622428297996520996e-01 -1.242754459381103516e+00
-6.940467357635498047e-01 2.810213863849639893e-01 -1.055927753448486328e+00
-9.988405704498291016e-01 -5.225545763969421387e-01 -8.163370490074157715e-01
2.368434518575668335e-01 -5.063597559928894043e-01 -6.335766911506652832e-01
1.538637638092041016e+00 9.641311317682266235e-02 -1.472831845283508301e+00
-6.803441047668457031e-01 1.225302696228027344e+00 -1.625647068023681641e+00
3.613846004009246826e-01 -4.361443221569061279e-01 -1.071513414382934570e+00
6.565300226211547852e-01 8.379146456718444824e-03 -1.803796142339706421e-01
2.375199049711227417e-01 -9.897897243499755859e-01 1.073478221893310547e+00
9.972873330116271973e-02 2.122602701187133789e+00 9.315030574798583984e-01
2.023987919092178345e-01 -8.856891393661499023e-01 1.404024243354797363e+00
-1.908752918243408203e-01 -2.438223063945770264e-01 -1.154702663421630859e+00
1.090322136878967285e-01 1.853139996528625488e+00 6.823834180831909180e-01
1.178463101387023926e+00 -1.024686574935913086e+00 3.208929300308227539e+00
-1.278665900230407715e+00 -1.324634850025177002e-01 -1.573451042175292969e+00
-8.968001008033752441e-01 -3.671141564846038818e-01 -1.326864600181579590e+00
2.001174926757812500e+00 -1.559990763664245605e+00 3.005422353744506836e+00
-5.610276758670806885e-02 -5.749696493148803711e-01 1.905423402786254883e-01
-2.258902043104171753e-01 -2.302571773529052734e+00 -4.008211567997932434e-02
5.902672410011291504e-01 3.411077558994293213e-01 -4.318303167819976807e-01
2.614372491836547852e+00 -1.497840285301208496e-01 -1.144340634346008301e-02
7.481994032859802246e-01 -2.306310653686523438e+00 3.455069661140441895e-01
8.993318080902099609e-01 1.455319523811340332e+00 7.043314576148986816e-01
7.019520998001098633e-01 1.825488358736038208e-02 9.032923579216003418e-01
-1.603124618530273438e+00 -7.429335117340087891e-01 -2.529942691326141357e-01
-1.127075195312500000e+00 -1.185136586427688599e-01 4.290799796581268311e-02
-7.734898328781127930e-01 5.371899008750915527e-01 -5.359012484550476074e-01
-9.219593554735183716e-02 1.147529929876327515e-01 3.916997313499450684e-01
6.889795660972595215e-01 9.432605504989624023e-01 -2.251973748207092285e-01
8.193282485008239746e-01 -8.063805699348449707e-01 3.092976212501525879e-01
-9.539881944656372070e-01 1.167412996292114258e-01 5.399125814437866211e-01
1.960929870605468750e+00 -7.184656262397766113e-01 -3.596207201480865479e-01
4.277349114418029785e-01 1.755214333534240723e-01 -1.340941905975341797e+00
-2.518434226512908936e-01 2.189870923757553101e-01 2.428122907876968384e-01
1.122035145759582520e+00 -2.949975132942199707e-01 -1.553673267364501953e+00
5.985145568847656250e-01 2.339596748352050781e-01 -1.654361635446548462e-01
-4.642404615879058838e-02 -1.288778424263000488e+00 2.341313838958740234e+00
1.697992920875549316e+00 -4.212009310722351074e-01 1.679349780082702637e+00
-1.500913053750991821e-01 -7.278357446193695068e-02 -4.019806683063507080e-01
3.318998515605926514e-01 -1.033279821276664734e-01 9.586677700281143188e-02
-5.983645915985107422e-01 5.402652621269226074e-01 -1.712472200393676758e+00
-4.978594556450843811e-02 1.214994430541992188e+00 -9.686746001243591309e-01
-2.424431741237640381e-01 8.145875930786132812e-01 7.999938726425170898e-02
-2.050469398498535156e+00 -6.280460357666015625e-01 -2.026919573545455933e-01
-8.200501799583435059e-01 -4.836385250091552734e-01 -6.418526172637939453e-02
2.116501331329345703e-01 1.916019618511199951e-02 -7.806833088397979736e-02
-9.575647115707397461e-01 -2.773167848587036133e+00 -8.965294957160949707e-01
2.029620170593261719e+00 -4.717914462089538574e-01 -7.435767054557800293e-01
-1.481235623359680176e+00 -8.637107908725738525e-02 -1.304038405418395996e+00
-2.606597840785980225e-01 4.194253087043762207e-01 -5.018110871315002441e-01
2.060133963823318481e-01 3.052622377872467041e-01 2.565180510282516479e-02
-1.352473974227905273e+00 -1.371484696865081787e-01 -3.803502023220062256e-01
2.336965352296829224e-01 -1.577366709709167480e+00 3.419505953788757324e-01
1.261805295944213867e+00 -1.002484858036041260e-01 -1.460615396499633789e+00
-1.529327034950256348e+00 -5.338734388351440430e-01 -2.230935841798782349e-01
2.511483728885650635e-01 -2.222629785537719727e-01 -9.666544944047927856e-02
6.993775963783264160e-01 1.300405561923980713e-01 2.215601056814193726e-01
3.614492714405059814e-01 1.938999533653259277e+00 5.949739217758178711e-01
9.094430804252624512e-01 4.602330625057220459e-01 -2.006341814994812012e-01
9.848193824291229248e-02 2.218191862106323242e+00 1.574997782707214355e+00
1.520928382873535156e+00 -2.293181180953979492e+00 2.310190200805664062e+00
-2.588542103767395020e-01 2.838037014007568359e-01 -1.433994531631469727e+00
9.361647069454193115e-02 3.076465129852294922e-01 -1.233297109603881836e+00
-8.021802306175231934e-01 7.288283109664916992e-01 -7.323014140129089355e-01
5.913711786270141602e-01 9.844891428947448730e-01 -2.282519638538360596e-01
2.047419548034667969e+00 -2.393781691789627075e-01 2.048551797866821289e+00
6.953493952751159668e-01 -6.659458875656127930e-01 -1.234827756881713867e+00
7.835431098937988281e-01 1.520288705825805664e+00 1.322480440139770508e+00
4.666776955127716064e-02 -7.717165350914001465e-01 -4.298499524593353271e-01
1.204458951950073242e+00 -4.015702307224273682e-01 1.195606827735900879e+00
-1.656409353017807007e-01 8.010118007659912109e-01 -1.161975741386413574e+00
9.256111383438110352e-01 -6.106117963790893555e-01 -1.348538875579833984e+00
-1.746446937322616577e-01 -1.111161231994628906e+00 8.808404803276062012e-01
3.875227570533752441e-01 1.263414978981018066e+00 -3.996887803077697754e-01
-1.328321248292922974e-01 -6.943644285202026367e-01 5.354393124580383301e-01
-2.618945360183715820e+00 8.057666420936584473e-01 2.244387149810791016e+00
-3.405650854110717773e-01 -1.905052423477172852e+00 -1.197595357894897461e+00
-2.058330535888671875e+00 6.246330738067626953e-01 -5.437181591987609863e-01
5.017716288566589355e-01 -1.473047733306884766e-01 6.020045280456542969e-01
2.921010553836822510e-01 -5.413830876350402832e-01 8.362235873937606812e-02
4.747182726860046387e-01 7.567324489355087280e-02 -4.321632087230682373e-01
-4.100834578275680542e-02 2.139947116374969482e-01 1.035076901316642761e-01
3.692641854286193848e-01 5.232427716255187988e-01 -4.762918651103973389e-01
9.668674468994140625e-01 -7.175415754318237305e-01 -1.068544745445251465e+00
8.061344027519226074e-01 1.824698209762573242e+00 3.242060840129852295e-01
1.637802124023437500e-01 1.128141522407531738e+00 8.214849233627319336e-01
2.523507475852966309e-01 -1.421835184097290039e+00 -6.194702982902526855e-01
2.661405324935913086e+00 -8.068857789039611816e-01 1.041183471679687500e+00
4.796757996082305908e-01 -1.041623592376708984e+00 1.093536019325256348e+00
-1.427104473114013672e-01 2.637392282485961914e-01 6.536921262741088867e-01
-1.277175307273864746e+00 -2.627958729863166809e-02 -4.416588246822357178e-01
1.269924521446228027e+00 1.338279128074645996e+00 6.077085733413696289e-01
6.670223474502563477e-01 1.420185923576354980e+00 1.030203938484191895e+00
-2.184472531080245972e-01 -1.127067446708679199e+00 1.347269564867019653e-01
1.967104077339172363e-01 -1.386294662952423096e-01 9.114663004875183105e-01
3.982968926429748535e-01 -7.967209815979003906e-02 -1.652972251176834106e-01
-2.394593693315982819e-02 3.732780814170837402e-01 3.251675128936767578e+00
-8.841403126716613770e-01 -2.242341995239257812e+00 -1.371571779251098633e+00
1.478866338729858398e-01 -2.516430318355560303e-01 4.960281252861022949e-01
2.609121240675449371e-02 6.282711029052734375e-01 -5.934160202741622925e-03
3.924628496170043945e-01 2.281068086624145508e+00 8.379761576652526855e-01
-2.842262685298919678e-01 -1.571515321731567383e+00 3.398639857769012451e-01
-2.412327527999877930e-01 -5.341389179229736328e-01 1.071266904473304749e-01
-1.344214826822280884e-01 -7.734270691871643066e-01 3.567960262298583984e-01
1.305724501609802246e+00 -3.130574703216552734e+00 2.066738128662109375e+00
1.197600245475769043e+00 -1.087999701499938965e+00 1.012313604354858398e+00
-5.817468464374542236e-02 -2.851384282112121582e-01 -1.211131453514099121e+00
-1.535845994949340820e-01 2.065685272216796875e+00 1.995362043380737305e-01
5.709861516952514648e-01 -1.790389060974121094e+00 -1.965718626976013184e+00
4.093514680862426758e-01 8.451917171478271484e-01 1.685842573642730713e-01
-1.255816817283630371e-01 -2.896564602851867676e-01 3.399808108806610107e-01
-1.349722146987915039e+00 -9.421495199203491211e-01 1.035175561904907227e+00
1.170690417289733887e+00 -1.178899049758911133e+00 2.667723298072814941e-01
-6.659464836120605469e-01 1.713569760322570801e-01 -8.486381769180297852e-01
-5.448262095451354980e-01 1.530608296394348145e+00 6.677749007940292358e-02
8.546378463506698608e-02 1.179242491722106934e+00 -7.433614730834960938e-01
6.780689954757690430e-01 1.863186836242675781e+00 1.363964796066284180e+00
2.627738118171691895e-01 -7.519690990447998047e-01 3.571341335773468018e-01
7.989354431629180908e-02 -8.339579701423645020e-01 4.410625100135803223e-01
-1.319472312927246094e+00 -9.410089254379272461e-02 9.935346245765686035e-02
1.830521941184997559e+00 -9.272462725639343262e-01 3.482635617256164551e-01
-1.632862567901611328e+00 -7.836411595344543457e-01 -1.150846838951110840e+00
-1.196499615907669067e-01 -1.078431308269500732e-02 3.015487194061279297e-01
-1.176017761230468750e+00 -3.636729717254638672e-01 -1.662036418914794922e+00
-2.722647786140441895e-01 -1.755781173706054688e+00 -1.021240830421447754e+00
-4.057756066322326660e-01 -1.028518006205558777e-02 2.902146875858306885e-01
6.675392985343933105e-01 1.977658867835998535e+00 1.457351207733154297e+00
1.315569430589675903e-01 -8.219079971313476562e-01 -1.403023451566696167e-01
-1.009819805622100830e-01 -5.191022157669067383e-01 3.396992087364196777e-01
4.714709222316741943e-01 -2.425233274698257446e-01 1.573805928230285645e+00
-1.799732327461242676e+00 -6.108086109161376953e-01 -3.393462300300598145e-01
-1.509305834770202637e+00 -3.839187026023864746e-01 1.909948885440826416e-03
7.734776735305786133e-01 -8.583322763442993164e-01 -1.043316483497619629e+00
-9.770106673240661621e-01 -1.067253470420837402e+00 7.816802859306335449e-01
1.495485901832580566e-01 7.994322776794433594e-01 -6.849734783172607422e-01
-1.281269192695617676e+00 -7.284154891967773438e-01 -8.876889944076538086e-01
7.406899333000183105e-01 -4.752537012100219727e-01 6.127023696899414062e-01
2.069372497498989105e-02 -2.269728660583496094e+00 -7.874132394790649414e-01
5.318649411201477051e-01 5.463374853134155273e-01 -1.029635429382324219e+00
-9.983929246664047241e-02 -7.397450208663940430e-01 -2.979423478245735168e-02
1.596409082412719727e-02 -1.184560894966125488e+00 2.087425589561462402e-01
-1.210671737790107727e-01 1.916916012763977051e+00 -2.279607057571411133e+00
-2.817658782005310059e-01 7.893795371055603027e-01 -1.781797409057617188e+00
-7.098680734634399414e-01 -1.365660130977630615e-01 4.950945675373077393e-01
-7.989814281463623047e-01 1.090823411941528320e-01 -6.208522319793701172e-01
7.006238102912902832e-01 -1.054223537445068359e+00 1.311012744903564453e+00
-7.582187652587890625e-01 8.820962905883789062e-01 -1.347158193588256836e+00
4.636584520339965820e-01 1.852648973464965820e+00 3.143126666545867920e-01
2.470330595970153809e-01 -1.461335659027099609e+00 -6.252524256706237793e-01
-4.766057729721069336e-01 -8.138062953948974609e-01 1.441928744316101074e-01
-8.041912317276000977e-01 4.988642334938049316e-01 1.282317042350769043e+00
-5.214448571205139160e-01 -9.008459746837615967e-02 -1.344222784042358398e+00
4.383294582366943359e-01 -1.286689043045043945e+00 -1.625945448875427246e+00
5.319473743438720703e-01 -1.496782302856445312e+00 -1.081743717193603516e+00
-4.146677553653717041e-01 1.392950177192687988e+00 -3.533732891082763672e-01
4.359344393014907837e-02 5.415847301483154297e-01 -1.833042979240417480e+00
-2.250633090734481812e-01 -1.778969019651412964e-01 1.470269083976745605e+00
-2.127299085259437561e-02 1.774739474058151245e-01 -1.510102301836013794e-01
2.901463210582733154e-01 -9.590054303407669067e-02 -1.223199144005775452e-01
-9.216025471687316895e-02 -1.621487140655517578e+00 4.710739850997924805e-02
-1.904915720224380493e-01 5.657346844673156738e-01 -1.066099762916564941e+00
-9.852953255176544189e-03 7.729388475418090820e-01 -1.216361448168754578e-01
-1.230323791503906250e+00 -9.570652246475219727e-02 -1.746898651123046875e+00
-1.011353969573974609e+00 -3.031671643257141113e-01 -1.524357318878173828e+00
3.565440177917480469e-01 -9.568170905113220215e-01 -5.615456104278564453e-01
2.564447820186614990e-01 2.117387771606445312e+00 5.295298099517822266e-01
9.756037592887878418e-01 -2.825412452220916748e-01 1.960521459579467773e+00
-1.034035906195640564e-01 -3.192080855369567871e-01 -1.485825330018997192e-02
-2.458065003156661987e-01 -7.681957483291625977e-01 -3.014086559414863586e-02
9.076451659202575684e-01 1.772512674331665039e+00 6.474104523658752441e-01
-7.956690788269042969e-01 -2.271417826414108276e-01 -2.271994799375534058e-01
-1.172764182090759277e+00 -7.523271441459655762e-01 -9.645469188690185547e-01
3.206193745136260986e-01 -3.485582768917083740e-01 -1.935315132141113281e-01
3.597691357135772705e-01 -7.261804938316345215e-01 -3.611812889575958252e-01
9.695938974618911743e-02 3.334652185440063477e+00 1.339383006095886230e+00
5.815894603729248047e-01 1.106476932764053345e-01 -4.191550314426422119e-01
-6.034705638885498047e-01 -5.265614390373229980e-01 -1.028100490570068359e+00
-5.516569018363952637e-01 -1.048777580261230469e+00 -3.073089718818664551e-01
5.705439448356628418e-01 -9.855298995971679688e-01 -1.460682630538940430e+00
7.944349944591522217e-02 1.758936405181884766e+00 -2.012791872024536133e+00
-1.720570683479309082e+00 7.053883075714111328e-01 6.031233668327331543e-01
-1.904773861169815063e-01 -7.809691876173019409e-02 6.509269773960113525e-02
-1.765172481536865234e-01 -1.641883015632629395e+00 -1.037880063056945801e+00
-8.441820144653320312e-01 -1.993403136730194092e-01 -2.592384517192840576e-01
-1.519988775253295898e-01 6.471983790397644043e-01 2.901607751846313477e-01
-1.379640698432922363e+00 4.764229953289031982e-01 6.544212251901626587e-02
9.338524341583251953e-01 1.546603322029113770e+00 3.093221187591552734e-01
-1.093802690505981445e+00 -5.699483305215835571e-02 -5.892843604087829590e-01
-1.072679400444030762e+00 8.296287059783935547e-02 1.536678671836853027e-01
2.461099252104759216e-02 -1.110002875328063965e+00 1.546061396598815918e+00
-3.534938991069793701e-01 3.872810900211334229e-01 -6.988117694854736328e-01
-1.461835265159606934e+00 -9.693353176116943359e-01 -1.190962195396423340e-01
6.295924633741378784e-02 -2.168237417936325073e-01 2.950511872768402100e-01
9.792664647102355957e-01 3.393191397190093994e-01 -3.425643444061279297e-01
4.156718254089355469e-01 -8.623785376548767090e-01 4.832246005535125732e-01
2.168426290154457092e-02 1.177089810371398926e+00 7.130375504493713379e-01
2.124979972839355469e+00 -1.081309914588928223e+00 1.835472345352172852e+00
8.220213055610656738e-01 2.306584715843200684e-01 -7.266587018966674805e-02
1.719301939010620117e-01 -1.814388781785964966e-01 1.279295235872268677e-01
-3.412746191024780273e-01 -9.088832736015319824e-01 -3.188521265983581543e-01
8.336350917816162109e-01 -6.120959520339965820e-01 1.223419666290283203e+00
3.171847462654113770e-01 -1.163635969161987305e+00 3.033251762390136719e-01
-7.025904059410095215e-01 -5.473169684410095215e-01 -1.685322642326354980e+00
1.105301737785339355e+00 -6.374711990356445312e-01 -1.244762063026428223e+00
3.212584555149078369e-02 6.572678685188293457e-03 -1.614314466714859009e-01
5.246816873550415039e-01 3.569655120372772217e-01 -2.726678252220153809e-01
1.749483197927474976e-01 2.828473448753356934e-01 -1.956089854240417480e+00
1.133029222488403320e+00 7.234252691268920898e-01 -9.131085872650146484e-01
1.225545927882194519e-01 4.896938204765319824e-01 -3.218886852264404297e-01
-2.179027646780014038e-01 2.689566612243652344e-01 3.589496612548828125e-01
6.303827762603759766e-01 -2.701874673366546631e-01 -2.299726568162441254e-02
-1.397853016853332520e+00 8.184312582015991211e-01 -1.280913710594177246e+00
-1.210731625556945801e+00 2.133742570877075195e-01 -4.609943926334381104e-01
1.873637676239013672e+00 -8.175851106643676758e-01 1.892183780670166016e+00
-2.045767307281494141e+00 5.086706876754760742e-01 -6.965907812118530273e-01
6.217069625854492188e-01 7.984302043914794922e-01 6.705022454261779785e-01
-3.789511322975158691e-01 5.380958914756774902e-01 -2.119834423065185547e+00
3.854129612445831299e-01 4.645728319883346558e-02 -1.364654898643493652e+00
-1.528593540191650391e+00 4.965364336967468262e-01 -1.355607271194458008e+00
-1.454031169414520264e-01 1.997693300247192383e+00 1.170036315917968750e+00
1.139846682548522949e+00 8.514503389596939087e-02 -1.272058844566345215e+00
-3.994838595390319824e-01 -7.791184782981872559e-01 -2.698517739772796631e-01
7.357425093650817871e-01 1.262036919593811035e+00 5.212905406951904297e-01
1.944964528083801270e+00 -3.073148056864738464e-02 2.797676920890808105e-01
-2.520960271358489990e-01 1.672614216804504395e+00 1.702453970909118652e+00
-4.745691120624542236e-01 -2.085487127304077148e+00 -1.001846075057983398e+00
-1.075499892234802246e+00 1.250553607940673828e+00 -1.591002345085144043e+00
6.968098282814025879e-01 -6.104500889778137207e-01 -1.152220487594604492e+00
-4.319875240325927734e-01 5.381748452782630920e-02 -9.123238921165466309e-01
-3.155807256698608398e-01 -2.777307629585266113e-01 -1.228536128997802734e+00
-9.045740962028503418e-02 3.108234703540802002e-01 2.311858981847763062e-01
8.477331399917602539e-01 1.493398189544677734e+00 9.273502826690673828e-01
-4.628690183162689209e-01 -1.304123759269714355e+00 6.534148454666137695e-01
1.868306696414947510e-01 1.522987961769104004e+00 3.797653913497924805e-01
3.102557361125946045e-01 8.973801136016845703e-01 6.716754436492919922e-01
-1.431044936180114746e-01 -7.535879015922546387e-01 1.852328330278396606e-01
8.188105821609497070e-01 5.244043469429016113e-01 3.593650341033935547e+00
-1.421908140182495117e+00 -1.366311311721801758e-01 -7.198916673660278320e-01
9.266149401664733887e-01 1.288472771644592285e+00 9.973778128623962402e-01
-1.421764254570007324e+00 5.889408290386199951e-02 -1.571169734001159668e+00
-5.374854207038879395e-01 1.238158345222473145e-02 3.153911530971527100e-01
6.861470341682434082e-01 -1.177016377449035645e+00 -8.531255125999450684e-01
1.981556892395019531e+00 -1.494842052459716797e+00 1.565446615219116211e+00
-8.102065920829772949e-01 1.306856393814086914e+00 -1.489804506301879883e+00
-1.119055151939392090e+00 -2.021338462829589844e+00 -6.474587321281433105e-01
7.987672090530395508e-02 -1.348933875560760498e-01 -1.382155299186706543e+00
6.069471836090087891e-01 -1.001149177551269531e+00 -1.629006266593933105e+00
-9.344172477722167969e-02 -1.489435672760009766e+00 -1.502579092979431152e+00
-8.284499049186706543e-01 -2.691334724426269531e+00 -1.253289818763732910e+00
1.127691984176635742e+00 -6.208175420761108398e-01 -1.348417878150939941e+00
-1.698919892311096191e+00 2.668885290622711182e-01 -1.452759623527526855e+00
5.513223409652709961e-01 1.638330221176147461e+00 1.158515691757202148e+00
2.285556346178054810e-01 2.216970622539520264e-01 1.665555238723754883e-01
-3.156957030296325684e-01 -6.920741498470306396e-02 1.562496721744537354e-01
7.973591685295104980e-01 6.409906744956970215e-01 -1.870708912611007690e-01
2.588651701807975769e-02 4.765308201313018799e-01 6.738908886909484863e-01
-5.985625460743904114e-02 -3.364541530609130859e-01 7.779426872730255127e-03
-1.547841310501098633e+00 7.560329437255859375e-01 -1.370283246040344238e+00
5.808879733085632324e-01 -7.729408144950866699e-02 1.363289475440979004e+00
5.692343711853027344e-01 8.532123565673828125e-01 -1.050657629966735840e-01
7.458792328834533691e-01 -1.116207838058471680e-01 1.284203529357910156e-01
3.245761990547180176e-02 -1.587875247001647949e+00 -1.341738224029541016e+00
-1.398609161376953125e+00 -4.299153983592987061e-01 -3.089118003845214844e-01
-1.002180695533752441e+00 -8.404564261436462402e-01 -3.404437005519866943e-01
4.085106849670410156e-01 -2.368605583906173706e-01 4.124141037464141846e-01
-1.475054919719696045e-01 -3.332284390926361084e-01 4.443820953369140625e+00
1.936930269002914429e-01 2.744709730148315430e+00 1.280575513839721680e+00
-4.268256723880767822e-01 -5.964281558990478516e-01 4.610695838928222656e-01
-3.794107586145401001e-02 1.536872982978820801e+00 1.251908898353576660e+00
-1.478970289230346680e+00 -5.585231184959411621e-01 -5.117736756801605225e-02
-2.658480405807495117e+00 -4.222337901592254639e-02 3.929259181022644043e-01
-3.403557837009429932e-01 -1.487281918525695801e-01 -9.106113910675048828e-01
8.062441945075988770e-01 5.626304149627685547e-01 -4.529802203178405762e-01
1.001538634300231934e+00 -2.541596889495849609e-01 8.888971209526062012e-01
-1.402173340320587158e-01 5.215622186660766602e-01 -1.045599460601806641e+00
1.120165228843688965e+00 -2.162813186645507812e+00 2.896733045578002930e+00
-5.410031601786613464e-02 1.756235837936401367e+00 -1.748373746871948242e+00
4.718115553259849548e-02 -7.515206336975097656e-01 -9.671375155448913574e-02
1.124226331710815430e+00 3.796755075454711914e-01 -2.958011627197265625e-01
1.812065482139587402e+00 2.431322932243347168e-01 1.483301520347595215e+00
-4.558727145195007324e-01 -5.089266896247863770e-01 -4.944206401705741882e-02
-6.062436103820800781e-02 -5.303779244422912598e-01 2.133572578430175781e+00
-1.575366973876953125e+00 6.041374802589416504e-02 -1.490894556045532227e+00
1.098958775401115417e-01 -1.002493381500244141e+00 6.987181901931762695e-01
2.882565855979919434e-01 1.294302344322204590e-01 -2.769790589809417725e-01
9.719450473785400391e-01 1.470531940460205078e+00 1.168550133705139160e+00
1.575524210929870605e+00 -4.931533336639404297e-01 7.209439277648925781e-01
-5.243759751319885254e-01 -2.067430019378662109e+00 -1.204147934913635254e+00
-2.757267653942108154e-01 -7.769504785537719727e-01 4.001164734363555908e-01
-5.512474179267883301e-01 1.278248429298400879e+00 1.154420524835586548e-02
3.102747797966003418e-01 -2.708818316459655762e-01 -2.770571112632751465e-01
2.566924989223480225e-01 4.403456449508666992e-01 2.201350331306457520e-01
-2.715853154659271240e-01 -9.153356552124023438e-01 1.818596720695495605e+00
1.034750342369079590e+00 -3.022867441177368164e-01 -1.909102082252502441e+00
1.890337228775024414e+00 1.263488382101058960e-01 1.431992769241333008e+00
4.174672365188598633e-01 2.165580034255981445e+00 1.209712505340576172e+00
1.452955245971679688e+00 -3.943331241607666016e-01 -1.668182492256164551e+00
-9.162693619728088379e-01 -1.257933616638183594e+00 -1.197044610977172852e+00
3.314596712589263916e-01 -1.772046685218811035e+00 -8.252811431884765625e-01
2.344263792037963867e-01 1.900928020477294922e+00 1.042234063148498535e+00
2.316663980484008789e+00 -3.218467831611633301e-01 1.077882051467895508e+00
-8.921620249748229980e-02 -1.239677548408508301e+00 4.001504182815551758e-01
-4.674166440963745117e-01 -4.698712825775146484e-01 2.032368898391723633e+00
5.671505630016326904e-02 -1.230013519525527954e-01 3.213928341865539551e-01
1.707017421722412109e+00 -7.599340081214904785e-01 1.414182305335998535e+00
1.127135753631591797e+00 -9.075415730476379395e-01 -1.366351127624511719e+00
-2.865371406078338623e-01 -1.444991707801818848e+00 -4.430390894412994385e-02
-1.896017909049987793e+00 -5.054805874824523926e-01 -1.564680635929107666e-01
9.410326480865478516e-01 6.890105605125427246e-01 -1.051766514778137207e+00
-7.501314580440521240e-02 -2.754344046115875244e-01 2.684550881385803223e-01
1.423810720443725586e+00 -2.109644562005996704e-01 -1.504036664962768555e+00
3.409624993801116943e-01 2.117340117692947388e-01 -6.220068335533142090e-01
2.591228187084197998e-01 1.608438491821289062e-01 1.243682980537414551e+00
-7.939827442169189453e-01 3.195644915103912354e-01 -2.736245989799499512e-01
6.332029104232788086e-01 4.319224953651428223e-01 2.253107726573944092e-01
-9.024496674537658691e-01 2.204760313034057617e-01 -2.202795818448066711e-02
-1.317775964736938477e+00 -4.422591924667358398e-01 -9.240015149116516113e-01
1.625184059143066406e+00 -6.601623296737670898e-01 2.313906431198120117e+00
-9.802725911140441895e-01 -1.096122145652770996e+00 -4.328132867813110352e-01
-6.710295379161834717e-02 -1.626434683799743652e+00 1.174934029579162598e+00
-2.031903862953186035e-01 -1.425257444381713867e+00 -1.733196496963500977e+00
-1.152099728584289551e+00 -9.056460857391357422e-01 -1.279807686805725098e+00
1.032445073127746582e+00 1.350178718566894531e+00 8.363229632377624512e-01
-2.662179470062255859e+00 -9.584780931472778320e-01 5.876115560531616211e-01
-1.846706867218017578e-02 -1.183032989501953125e+00 -4.175297021865844727e-01
-2.127832651138305664e+00 1.064156055450439453e+00 1.136432766914367676e+00
1.258959650993347168e+00 2.229080945253372192e-01 -1.304559111595153809e+00
-1.840678751468658447e-01 -4.732275307178497314e-01 2.912171483039855957e-01
2.262868583202362061e-01 3.691059947013854980e-01 -4.847422242164611816e-04
-1.423658728599548340e-01 -1.502300739288330078e+00 2.168517351150512695e+00
-7.218173146247863770e-02 2.073559045791625977e+00 1.395773768424987793e+00
